Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,77.48292,77.48292,-0.4222021,1.564838,3.318793,0.7219194,-0.4896673,0.4889358,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,78.49335,78.49335,-0.3794814,1.550108,3.275158,0.7985542,-0.420507,0.4306798,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,79.50533,79.50533,-0.3145404,2.09409,3.293007,0.8357792,-0.4982432,0.2307096,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,80.50559,80.50559,-0.5456561,4.451482,3.131241,0.4755197,-0.2772606,0.8348698,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,81.51527,81.51527,-0.5294085,6.269944,3.255358,0.4656664,-0.2492548,0.849133,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,82.52626,82.52626,-0.5096131,8.084414,3.354475,0.464606,-0.2576063,0.8472192,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,83.5273,83.5273,-0.3959625,8.632129,3.317674,0.9406123,-0.2745646,0.1996574,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,84.53943,84.53943,-0.3600922,8.593655,3.262445,0.8402248,-0.5064809,-0.1936479,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,85.55034,85.55034,-0.3537852,8.583043,3.275151,0.8303927,-0.5519634,0.07605451,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,86.56119,86.56119,-0.4317146,8.591914,3.378331,0.3791636,-0.5250383,0.7619513,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,87.57099,87.57099,-0.4368146,8.589458,3.38909,0.3371847,-0.5528818,0.7619897,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,88.58334,88.58334,-0.4284981,8.581955,3.389658,0.3474394,-0.5912006,0.7278514,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,89.59315,89.59315,-0.4220501,8.583071,3.386316,0.3666093,-0.5818866,0.7259515,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,80.50559,80.50559,-0.2706452,4.158923,3.118143,0.03298232,0.9970391,0.06946653,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,81.51527,81.51527,-0.2558243,5.977391,3.242362,0.003966033,0.9979047,0.06458104,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,82.52626,82.52626,-0.2397241,7.790176,3.337464,0.01556674,0.9987332,0.04785171,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,83.5273,83.5273,-0.03188598,8.121966,3.334396,0.982824,-0.1834026,-0.02051032,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,84.53943,84.53943,-0.01198006,8.03083,3.349348,0.8392081,-0.5416366,0.04857591,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,85.55034,85.55034,-0.01140326,8.04745,3.331916,0.8871075,-0.4586439,0.05182736,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,86.56119,86.56119,-0.02238673,8.121829,3.351483,0.9712672,-0.04200748,0.2342554,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,87.57099,87.57099,-0.02596569,8.104474,3.355959,0.9683427,-0.1343924,0.2103594,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,88.58334,88.58334,-0.02634108,8.09841,3.357087,0.9654813,-0.1575066,0.207455,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,89.59315,89.59315,-0.0244242,8.097103,3.360103,0.9642508,-0.1641102,0.2080584,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,80.50559,80.50559,-0.1977184,3.883432,3.45122,0.8350224,-0.5042151,0.2202377,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,81.51527,81.51527,-0.1834666,5.694808,3.576356,0.8324636,-0.5106577,0.2150193,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,82.52626,82.52626,-0.1680006,7.508871,3.678447,0.8171289,-0.5243334,0.2395308,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,83.5273,83.5273,-0.2632857,8.027699,3.838245,0.03428506,-0.8190312,0.5727236,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,84.53943,84.53943,-0.1546912,8.010039,3.756561,0.4198898,-0.828563,0.3703727,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,85.55034,85.55034,-0.1779019,7.970723,3.661439,0.2033232,-0.967342,0.151358,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,86.56119,86.56119,-0.2241229,7.961185,3.616381,-0.1279479,-0.9867356,-0.09991181,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,87.57099,87.57099,-0.08125859,8.021694,3.704102,0.6580062,-0.6766976,0.3303154,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,88.58334,88.58334,-0.2100596,7.938727,3.715353,0.07143551,-0.9745868,0.2123143,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,89.59315,89.59315,-0.1540961,7.966598,3.735595,0.347374,-0.8569865,0.3806645,0
7/22/2019 3:14:52 PM,jhon_doe,FlyEvent,79.19522,82.8485,,,,,,,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,90.59343,90.59343,-0.421557,8.589512,3.386991,0.382194,-0.5501984,0.7424349,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,91.60484,91.60484,-0.4182463,8.582819,3.379876,0.4271742,-0.6037125,0.6730925,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,92.60558,92.60558,-0.392154,8.581728,3.355776,0.6465184,-0.6210847,0.4430213,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,93.61456,93.61456,-0.4032848,8.633999,3.303224,0.9467464,-0.2451993,0.2086829,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,94.62624,94.62624,-0.4494045,8.632105,3.369612,0.6718263,-0.2787804,0.6862441,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,95.62656,95.62656,-0.4174777,7.912277,3.722863,0.3437572,-0.5827065,0.7363995,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,96.63892,96.63892,-0.5260159,6.08749,3.961879,0.4037781,-0.7771932,0.4826324,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,97.64763,97.64763,-0.7622575,4.301592,4.115446,0.4430687,-0.7696104,0.4597717,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,98.64783,98.64783,-0.4433222,2.568464,4.471747,0.4655898,-0.7772665,0.423182,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,99.66016,99.66016,-0.4736119,2.592919,4.350704,0.7465165,-0.6626786,0.05975305,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,90.59343,90.59343,-0.02587968,8.094606,3.374028,0.9574301,-0.1812113,0.2247,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,91.60484,91.60484,-0.02308935,8.09902,3.366044,0.979676,-0.1010972,0.1732462,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,92.60558,92.60558,-0.03900981,8.088463,3.396828,0.9343393,-0.1552044,0.3208141,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,93.61456,93.61456,-0.04851651,8.09346,3.408,0.9159511,-0.1238902,0.381687,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,94.62624,94.62624,-0.05819201,8.217977,3.450606,0.6906555,0.3761149,0.6176831,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,95.62656,95.62656,-0.005190313,7.421417,3.642129,0.07651529,-0.9740384,0.2130605,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,96.63892,96.63892,-0.2016669,5.637707,3.864543,-0.2023141,-0.9790962,-0.02097009,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,97.64763,97.64763,-0.4237093,3.852541,4.035963,0.00418961,-0.9833886,0.1814644,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,98.64783,98.64783,-0.08579725,2.119547,4.413873,0.1622773,-0.9365612,0.3106756,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,99.66016,99.66016,-0.08153474,2.181594,4.332101,0.4560124,-0.7724228,0.4420585,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,90.59343,90.59343,-0.2068453,7.940752,3.743398,0.1501138,-0.9521667,0.2661661,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,91.60484,91.60484,-0.1845276,7.939353,3.693795,0.2020832,-0.9733026,0.1088323,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,92.60558,92.60558,-0.1944996,7.926822,3.690376,0.1913533,-0.9814941,0.007302344,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,93.61456,93.61456,-0.1959582,7.944736,3.72588,0.1672222,-0.9508576,0.2605886,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,94.62624,94.62624,-0.2013968,7.937941,3.702125,0.1255467,-0.9801549,0.1534097,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,95.62656,95.62656,-0.1273402,7.254312,4.010548,0.1308679,-0.9659155,0.2233402,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,96.63892,96.63892,-0.2505779,5.460901,4.265847,0.1872023,-0.9743894,0.1245821,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,97.64763,97.64763,-0.4891479,3.674369,4.428574,0.2163423,-0.9666634,0.1369599,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,98.64783,98.64783,-0.1737215,1.94241,4.791067,0.2268556,-0.9666705,0.1186794,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,99.66016,99.66016,-0.2492744,1.986945,4.750551,-0.02609249,-0.9888097,0.1468831,0
7/22/2019 3:15:02 PM,jhon_doe,FlyEvent,95.23815,98.67051,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,100.6717,100.6717,-0.2210228,1.805899,4.594646,0.7651583,-0.639589,0.07388462,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,101.68,101.68,0.1483625,1.512147,4.775411,0.3231902,-0.9460474,0.02329552,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,102.6908,102.6908,0.2331989,1.438422,4.750208,0.2985606,-0.9539557,-0.02881584,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,103.7028,103.7028,0.470152,1.082743,4.726426,0.3011564,-0.9532316,-0.02557835,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,104.7127,104.7127,0.4340292,0.6478056,4.775003,0.3202315,-0.9460443,-0.04951918,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,105.7238,105.7238,0.4503757,0.6177123,4.753295,0.2256447,-0.9725519,-0.05681115,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,106.7239,106.7239,0.4585821,0.5978532,4.750916,0.1912788,-0.9796393,-0.06098682,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,107.7255,107.7255,0.1644521,1.008594,4.697801,0.981714,-0.1171598,-0.1500373,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,108.7368,108.7368,0.3817408,1.040902,4.79436,0.8156059,-0.5579379,0.153272,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,109.7469,109.7469,0.4384591,1.071087,4.971869,0.5327067,-0.836559,0.1280335,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,100.6717,100.6717,0.1727933,1.314363,4.593823,0.3901789,-0.6163691,0.6839953,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,101.68,101.68,0.2638764,0.7969681,4.555294,0.6999292,-0.7067115,0.1032374,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,102.6908,102.6908,0.2687185,0.7325184,4.542771,0.5507346,-0.8339808,-0.03416809,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,103.7028,103.7028,0.4130492,0.4023242,4.502902,0.02795045,-0.9971326,0.07032415,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,104.7127,104.7127,0.4203581,-0.04181965,4.561159,0.2100729,-0.9246944,0.3175058,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,105.7238,105.7238,0.4295376,-0.09938592,4.561281,0.2496518,-0.8859655,0.3908186,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,106.7239,106.7239,0.4257159,-0.1092982,4.57286,0.2162019,-0.8401618,0.497378,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,107.7255,107.7255,0.447862,0.4622049,4.588552,0.8862975,0.1849544,0.4245805,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,108.7368,108.7368,0.4638319,0.6785286,4.714592,0.8717688,0.3480998,0.3447402,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,109.7469,109.7469,0.4973557,0.8153949,4.644473,0.9770651,-0.0392406,0.2092943,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,100.6717,100.6717,0.02641022,1.251994,4.941681,0.04633683,-0.9866201,0.1563123,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,101.68,101.68,0.1349933,1.06716,4.912111,-0.08108339,-0.9959949,-0.03767848,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,102.6908,102.6908,0.1769543,1.029409,4.906968,0.05735996,-0.9981039,0.02232605,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,103.7028,103.7028,0.4488891,0.6498708,4.917852,0.1310472,-0.9728619,0.1907,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,104.7127,104.7127,0.3945463,0.1803186,4.935268,-0.1015509,-0.9918098,0.07746381,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,105.7238,105.7238,0.4412786,0.1749074,4.917638,0.1368742,-0.9898937,0.03709304,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,106.7239,106.7239,0.4333398,0.1773483,4.939733,0.1001511,-0.983155,0.1528923,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,107.7255,107.7255,0.4308126,0.1897522,4.857597,0.4022665,-0.9131863,0.06536481,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,108.7368,108.7368,0.4786447,0.4051247,4.849724,0.8453218,-0.2718348,0.4599315,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,109.7469,109.7469,0.209187,0.2811415,4.767162,0.2619468,-0.9522198,-0.157039,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,99.79267,100.126,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,100.2933,100.4479,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,102.8576,103.1129,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,104.0689,104.1702,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,104.2697,104.3693,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,104.5797,104.6358,,,,,,,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,110.7574,110.7574,0.4671806,1.064364,4.920051,0.4591969,-0.8827983,0.09902346,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,111.7581,111.7581,0.4374046,1.359226,4.697739,0.8192374,-0.5525639,-0.1533728,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,112.7687,112.7687,0.4899653,1.423985,4.826904,0.2609401,-0.1162609,-0.9583285,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,113.7691,113.7691,0.4252757,1.401261,4.829738,0.301672,-0.359258,-0.8831351,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,114.7815,114.7815,0.3409082,1.389245,4.775065,0.2437271,-0.4137834,-0.8771436,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,115.7909,115.7909,0.4206803,1.3924,4.756954,0.3382858,-0.4081584,-0.8479207,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,116.8023,116.8023,0.429585,1.375232,4.760796,0.3200131,-0.519814,-0.7920766,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,117.8131,117.8131,0.4534327,1.388263,4.779498,0.5658262,-0.4388189,-0.6980535,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,118.8238,118.8238,0.4577897,1.397738,4.318545,0.5282648,-0.5311432,-0.6624377,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,119.8243,119.8243,0.4688168,1.392203,4.228607,0.5392849,-0.6203496,-0.569507,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,110.7574,110.7574,0.4832218,0.7835398,4.573971,0.9978975,-0.05988965,0.02477668,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,111.7581,111.7581,0.506957,0.979596,4.498217,0.826776,0.5246526,-0.2029316,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,112.7687,112.7687,0.4877695,1.010134,4.636406,0.5903905,0.6571203,-0.4686491,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,113.7691,113.7691,0.5351181,1.213071,4.535393,0.6767598,0.4812694,-0.5571142,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,114.7815,114.7815,0.537417,1.077838,4.294526,0.1145583,0.02416257,-0.9931226,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,115.7909,115.7909,0.6041558,1.046851,4.150815,0.1961352,-0.0155692,-0.9804534,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,116.8023,116.8023,0.5385275,1.028539,4.309134,-0.04202513,0.1208753,-0.9917777,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,117.8131,117.8131,0.5633653,1.014427,4.417534,-0.03054145,0.04757275,-0.9984008,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,118.8238,118.8238,0.553117,1.027816,3.971574,0.009470787,0.07964935,-0.996778,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,119.8243,119.8243,0.5676239,1.031495,3.868581,-0.009144925,0.004077113,-0.9999498,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,110.7574,110.7574,0.1543936,0.2948545,5.017625,-0.04730314,-0.8407704,0.5393215,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,111.7581,111.7581,0.5225098,0.6828628,5.05819,0.7928399,-0.2411497,0.5596889,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,112.7687,112.7687,0.5838359,0.4887593,5.030523,0.2785958,-0.9215246,-0.2705121,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,113.7691,113.7691,0.5233206,0.495677,5.063754,0.2947032,-0.9295363,-0.2216128,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,114.7815,114.7815,0.4571017,0.4961901,5.010685,0.3551143,-0.9198381,-0.1667097,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,115.7909,115.7909,0.4940435,0.4890941,5.002348,0.1401606,-0.9896866,-0.02959061,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,116.8023,116.8023,0.5086362,0.4862215,4.999269,0.1328502,-0.9846701,-0.1130296,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,117.8131,117.8131,0.500339,0.489255,5.010918,0.1194298,-0.9915022,-0.05157474,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,118.8238,118.8238,0.5022003,0.5108845,4.545983,0.1306868,-0.9842364,-0.1191623,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,119.8243,119.8243,0.5036288,0.5177087,4.452204,0.1253763,-0.986842,-0.1020964,0
7/22/2019 3:15:22 PM,jhon_doe,FlyEvent,117.9475,118.0148,,,,,,,0
7/22/2019 3:15:22 PM,jhon_doe,FlyEvent,118.2681,118.3574,,,,,,,0
7/22/2019 3:15:22 PM,jhon_doe,FlyEvent,118.5139,118.6135,,,,,,,0
7/22/2019 3:15:22 PM,jhon_doe,FlyEvent,119.0025,119.0462,,,,,,,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,120.8351,120.8351,0.4617388,1.393506,4.211989,0.4950539,-0.594412,-0.6337163,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,121.8467,121.8467,0.4644386,1.389808,4.187594,0.5577902,-0.6170298,-0.5551077,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,122.8565,122.8565,0.4662967,1.427623,4.19227,0.490694,-0.3803695,-0.783925,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,123.8567,123.8567,0.4446262,1.507646,4.248394,0.6227941,0.4319155,-0.6523623,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,124.8589,124.8589,0.5140307,1.485931,4.339745,0.9144905,0.213762,0.3435301,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,125.8594,125.8594,0.4309462,1.515484,4.363331,0.8531224,0.5025346,0.1401472,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,126.8694,126.8694,0.4140763,1.48817,4.391697,0.5718207,0.1078499,0.8132585,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,127.8696,127.8696,0.4643311,1.510903,4.335532,0.8803731,0.425044,0.2104297,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,128.8792,128.8792,0.4345059,1.516604,4.30964,0.838753,0.5430688,-0.03962019,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,129.8793,129.8793,0.4355026,1.515329,4.32115,0.833661,0.5321438,0.1477575,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,120.8351,120.8351,0.5710242,1.027449,3.845893,0.008451916,0.01643745,-0.9998293,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,121.8467,121.8467,0.5745054,1.02537,3.831826,-0.01159376,0.01253444,-0.9998544,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,122.8565,122.8565,0.5663295,1.028332,3.831672,-0.02315231,-0.008854384,-0.9996929,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,123.8567,123.8567,0.5678338,1.037004,3.846217,0.01185531,0.01403227,-0.9998313,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,124.8589,124.8589,0.6053509,0.9867126,3.92287,0.6348684,-0.7716216,-0.03926912,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,125.8594,125.8594,0.5710951,1.002275,3.961161,0.612321,-0.7897305,-0.03726962,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,126.8694,126.8694,0.5220591,0.9926165,3.929113,0.3796298,-0.9250603,0.01203001,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,127.8696,127.8696,0.5767529,0.9916518,3.928148,0.3637446,-0.9308868,0.03376059,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,128.8792,128.8792,0.5628756,0.9928985,3.924603,0.3874902,-0.9059527,0.1705904,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,129.8793,129.8793,0.5725956,1.0006,3.941664,0.5575035,-0.8094227,0.1844584,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,120.8351,120.8351,0.5000912,0.5142483,4.439648,0.1095795,-0.9905465,-0.08252393,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,121.8467,121.8467,0.4926426,0.5140722,4.411337,0.09852538,-0.9944869,-0.03589864,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,122.8565,122.8565,0.515681,0.5184472,4.42058,0.09170134,-0.9934169,-0.06865826,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,123.8567,123.8567,0.5304361,0.5282949,4.419711,0.1148466,-0.9881374,-0.1019558,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,124.8589,124.8589,0.5395711,0.5185761,4.456317,0.1358145,-0.9892635,-0.0539645,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,125.8594,125.8594,0.4931382,0.52865,4.495728,0.0744715,-0.997209,-0.005313342,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,126.8694,126.8694,0.4625835,0.528524,4.45893,0.1471077,-0.9888536,-0.02297458,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,127.8696,127.8696,0.519195,0.5285065,4.454279,0.1391294,-0.9897174,-0.03320734,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,128.8792,128.8792,0.5048739,0.5298277,4.452065,0.1431374,-0.987471,0.06642753,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,129.8793,129.8793,0.4927799,0.5278918,4.468107,0.02447337,-0.9967937,0.0761798,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,130.8907,130.8907,0.4332032,1.519598,4.338394,0.4928312,0.5913716,0.6382766,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,131.9015,131.9015,0.430077,1.508932,4.421354,0.2379339,0.5527999,0.7986236,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,132.9119,132.9119,0.4801359,1.523872,4.318011,0.02876591,0.6346619,0.7722544,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,133.9131,133.9131,0.4909958,1.520782,4.33219,0.5246696,0.6281304,0.5746078,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,134.9248,134.9248,0.5009127,1.513962,4.365047,0.8157682,0.5319437,0.2270647,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,135.9347,135.9347,0.5005592,1.52251,4.341346,0.7747993,0.6118556,-0.1591195,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,136.9448,136.9448,0.4569674,1.520657,4.390644,0.2198773,0.4958861,0.8400899,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,137.9556,137.9556,0.4454915,1.497306,4.410064,0.009871615,0.2089362,0.9778795,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,138.9556,138.9556,0.4608959,1.408896,4.46162,0.06769253,-0.5698523,0.8189542,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,139.9559,139.9559,0.4622686,1.400041,4.450858,0.2084137,-0.6316534,0.7467113,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,130.8907,130.8907,0.5843493,1.00247,3.944894,0.4572397,-0.8025634,0.3831761,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,131.9015,131.9015,0.5923852,1.001159,4.004072,0.6159413,-0.7268591,0.3037962,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,132.9119,132.9119,0.6128502,0.9951708,3.919407,0.04490085,-0.962698,0.2668267,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,133.9131,133.9131,0.6185848,0.9956296,3.941476,0.2674764,-0.9343969,0.2352851,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,134.9248,134.9248,0.6371235,0.9973056,3.976708,0.5185242,-0.8349147,0.1845269,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,135.9347,135.9347,0.6527541,1.007543,3.977392,0.5675155,-0.7404593,0.3600641,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,136.9448,136.9448,0.593964,1.009875,3.995952,0.2466502,-0.7319583,0.6351384,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,137.9556,137.9556,0.5831667,1.009237,3.983879,0.05789928,-0.6751792,0.735378,0
